well_id,field,DEPTH,PZ,PS,GK,NGK
Well_45,Berezovskoe,1383.8,21.538,46.52,10.302,166.63
Well_45,Berezovskoe,1383.9,8.634,44.68,10.708,171.27
Well_45,Berezovskoe,1384.0,16.279,45.2,10.303,159.41
Well_45,Berezovskoe,1384.1,18.853,46.06,10.519,146.9
Well_45,Berezovskoe,1384.2,17.916,44.57,11.248,162.71
Well_45,Berezovskoe,1384.3,,,10.761,162.87
Well_45,Berezovskoe,1384.4,25.611,36.75,10.715,158.77
Well_45,Berezovskoe,1384.5,12.6,42.34,9.86,162.18
Well_45,Berezovskoe,1384.6,10.212,45.08,10.208,154.99
Well_45,Berezovskoe,1384.7,14.636,36.99,11.318,175.49
Well_45,Berezovskoe,1384.8,17.701,,10.489,
Well_45,Berezovskoe,1384.9,14.805,38.7,11.33,151.92
Well_45,Berezovskoe,1385.0,18.772,37.07,10.05,167.49
Well_45,Berezovskoe,1385.1,17.406,41.44,11.035,163.04
Well_45,Berezovskoe,1385.2,15.97,36.03,12.418,173.75
Well_45,Berezovskoe,1385.3,21.639,44.83,10.398,161.42
Well_45,Berezovskoe,1385.4,19.167,40.81,11.036,160.83
Well_45,Berezovskoe,1385.5,14.357,38.0,10.672,162.25
Well_45,Berezovskoe,1385.6,24.35,41.4,10.021,169.45
Well_45,Berezovskoe,1385.7,27.237,36.32,10.544,163.85
Well_45,Berezovskoe,1385.8,10.111,44.99,11.021,170.04
Well_45,Berezovskoe,1385.9,17.222,45.79,10.271,152.86
Well_45,Berezovskoe,1386.0,11.785,41.87,10.387,169.38
Well_45,Berezovskoe,1386.1,14.996,41.53,11.086,158.77
Well_45,Berezovskoe,1386.2,19.699,37.57,11.941,160.49
Well_45,Berezovskoe,1386.3,15.098,46.16,10.132,163.06
Well_45,Berezovskoe,1386.4,15.339,41.0,11.131,173.44
Well_45,Berezovskoe,1386.5,16.575,42.2,10.843,158.29
Well_45,Berezovskoe,1386.6,14.596,41.22,10.047,163.45
Well_45,Berezovskoe,1386.7,13.007,46.51,9.042,161.11
Well_45,Berezovskoe,1386.8,15.336,38.17,11.379,
Well_45,Berezovskoe,1386.9,11.506,47.15,10.825,164.26
Well_45,Berezovskoe,1387.0,18.854,44.6,10.204,158.78
Well_45,Berezovskoe,1387.1,15.447,38.92,10.937,165.75
Well_45,Berezovskoe,1387.2,10.923,42.32,10.784,166.35
Well_45,Berezovskoe,1387.3,12.894,46.24,10.472,171.34
Well_45,Berezovskoe,1387.4,19.046,42.26,10.412,161.98
Well_45,Berezovskoe,1387.5,20.132,35.19,10.537,165.44
Well_45,Berezovskoe,1387.6,11.81,40.83,10.212,171.83
Well_45,Berezovskoe,1387.7,12.607,39.8,10.087,163.88
Well_45,Berezovskoe,1387.8,14.125,46.48,10.17,166.73
Well_45,Berezovskoe,1387.9,22.979,47.38,11.206,164.39
Well_45,Berezovskoe,1388.0,15.411,38.9,10.043,163.77
Well_45,Berezovskoe,1388.1,20.299,46.84,9.469,157.32
Well_45,Berezovskoe,1388.2,18.449,42.23,10.442,167.37
Well_45,Berezovskoe,1388.3,9.787,33.48,11.062,171.67
Well_45,Berezovskoe,1388.4,19.06,43.12,11.254,163.54
Well_45,Berezovskoe,1388.5,12.997,39.79,10.049,167.45
Well_45,Berezovskoe,1388.6,17.271,40.33,10.633,167.67
Well_45,Berezovskoe,1388.7,17.983,37.49,10.919,164.25
Well_45,Berezovskoe,1388.8,10.331,44.88,11.071,166.88
Well_45,Berezovskoe,1388.9,16.766,46.74,11.092,156.18
Well_45,Berezovskoe,1389.0,14.373,42.26,10.611,
Well_45,Berezovskoe,1389.1,21.892,33.47,10.797,160.79
Well_45,Berezovskoe,1389.2,9.897,40.8,10.872,168.18
Well_45,Berezovskoe,1389.3,17.676,45.94,10.865,158.37
Well_45,Berezovskoe,1389.4,22.153,41.96,10.839,157.27
Well_45,Berezovskoe,1389.5,17.723,33.19,10.899,170.33
Well_45,Berezovskoe,1389.6,31.801,41.74,10.165,167.18
Well_45,Berezovskoe,1389.7,14.393,38.99,10.593,165.95
Well_45,Berezovskoe,1389.8,17.355,39.12,11.009,167.65
Well_45,Berezovskoe,1389.9,20.632,39.34,10.344,154.92
Well_45,Berezovskoe,1390.0,12.483,37.8,,
Well_45,Berezovskoe,1390.1,16.766,31.63,11.187,164.89
Well_45,Berezovskoe,1390.2,10.51,46.19,10.275,170.15
Well_45,Berezovskoe,1390.3,12.2,47.6,11.739,157.44
Well_45,Berezovskoe,1390.4,16.35,44.68,11.659,159.09
Well_45,Berezovskoe,1390.5,12.008,39.93,10.691,162.85
Well_45,Berezovskoe,1390.6,35.8,43.91,10.084,147.21
Well_45,Berezovskoe,1390.7,,44.21,10.164,165.47
Well_45,Berezovskoe,1390.8,20.95,45.61,9.357,161.44
Well_45,Berezovskoe,1390.9,11.646,38.44,11.335,171.29
Well_45,Berezovskoe,1391.0,13.717,39.64,10.629,160.64
Well_45,Berezovskoe,1391.1,16.967,46.48,10.092,163.92
Well_45,Berezovskoe,1391.2,,41.65,,164.38
Well_45,Berezovskoe,1391.3,,,,
Well_45,Berezovskoe,1391.4,,,,
Well_45,Berezovskoe,1391.5,,,,
Well_45,Berezovskoe,1391.6,,,,
Well_45,Berezovskoe,1391.7,,,,
Well_45,Berezovskoe,1391.8,,,,
Well_45,Berezovskoe,1391.9,,,,
Well_45,Berezovskoe,1392.0,,,,
Well_45,Berezovskoe,1392.1,,,,
Well_45,Berezovskoe,1392.2,,,,
Well_45,Berezovskoe,1392.3,,,,
Well_45,Berezovskoe,1392.4,,,,
Well_45,Berezovskoe,1392.5,,,,
Well_45,Berezovskoe,1392.6,,,,
Well_45,Berezovskoe,1392.7,,,,
Well_45,Berezovskoe,1392.8,,,,
Well_45,Berezovskoe,1392.9,,,,
Well_45,Berezovskoe,1393.0,,,,
Well_45,Berezovskoe,1393.1,,,,
Well_45,Berezovskoe,1393.2,,,,
Well_45,Berezovskoe,1393.3,,,,
Well_45,Berezovskoe,1393.4,,,,
Well_45,Berezovskoe,1393.5,,,,
Well_45,Berezovskoe,1393.6,,,,
Well_45,Berezovskoe,1393.7,,,,
Well_45,Berezovskoe,1393.8,,,,
Well_45,Berezovskoe,1393.9,,,,
Well_45,Berezovskoe,1394.0,,,,
Well_45,Berezovskoe,1394.1,,,,
Well_45,Berezovskoe,1394.2,,,,
Well_45,Berezovskoe,1394.3,,,,
Well_45,Berezovskoe,1394.4,,,,
Well_45,Berezovskoe,1394.5,,,,
Well_45,Berezovskoe,1394.6,,,,
Well_45,Berezovskoe,1394.7,,,,
Well_45,Berezovskoe,1394.8,,,,
Well_45,Berezovskoe,1394.9,,,,
Well_45,Berezovskoe,1395.0,,,,
Well_45,Berezovskoe,1395.1,,,,
Well_45,Berezovskoe,1395.2,,,,
Well_45,Berezovskoe,1395.3,,,,
Well_45,Berezovskoe,1395.4,,,,
Well_45,Berezovskoe,1395.5,,,,
Well_45,Berezovskoe,1395.6,,,,
Well_45,Berezovskoe,1395.7,,,,
Well_45,Berezovskoe,1395.8,,,,
Well_45,Berezovskoe,1395.9,,,,
Well_45,Berezovskoe,1396.0,,,,
Well_45,Berezovskoe,1396.1,,,,
Well_45,Berezovskoe,1396.2,,,,
Well_45,Berezovskoe,1396.3,,,,
Well_45,Berezovskoe,1396.4,,,,
Well_45,Berezovskoe,1396.5,,,,
Well_45,Berezovskoe,1396.6,,,,
Well_45,Berezovskoe,1396.7,,,,
Well_45,Berezovskoe,1396.8,,,,
Well_45,Berezovskoe,1396.9,,,,
Well_45,Berezovskoe,1397.0,,,,
Well_45,Berezovskoe,1397.1,,,,
Well_45,Berezovskoe,1397.2,,,,
Well_45,Berezovskoe,1397.3,,,,
Well_45,Berezovskoe,1397.4,,,,
Well_45,Berezovskoe,1397.5,,,,
Well_45,Berezovskoe,1397.6,,,,
Well_45,Berezovskoe,1397.7,,,,
Well_45,Berezovskoe,1397.8,,,,
Well_45,Berezovskoe,1397.9,,,,
Well_45,Berezovskoe,1398.0,,,,
Well_45,Berezovskoe,1398.1,,,,
Well_45,Berezovskoe,1398.2,,,,
Well_45,Berezovskoe,1398.3,,,,
Well_45,Berezovskoe,1398.4,,,,
Well_45,Berezovskoe,1398.5,,,,
Well_45,Berezovskoe,1398.6,,,,
Well_45,Berezovskoe,1398.7,,,,
Well_45,Berezovskoe,1398.8,,,,
Well_45,Berezovskoe,1398.9,,,,
Well_45,Berezovskoe,1399.0,,,,
Well_45,Berezovskoe,1399.1,,,,
Well_45,Berezovskoe,1399.2,,,,
Well_45,Berezovskoe,1399.3,,,,
Well_45,Berezovskoe,1399.4,,,,
Well_45,Berezovskoe,1399.5,,,,
Well_45,Berezovskoe,1399.6,,,,
Well_45,Berezovskoe,1399.7,,,,
Well_45,Berezovskoe,1399.8,,,,
Well_45,Berezovskoe,1399.9,,,,
Well_45,Berezovskoe,1400.0,,,,
Well_45,Berezovskoe,1400.1,,,,
Well_45,Berezovskoe,1400.2,,,,
Well_45,Berezovskoe,1400.3,,,,
Well_45,Berezovskoe,1400.4,,,,
Well_45,Berezovskoe,1400.5,,,,
Well_45,Berezovskoe,1400.6,,,,
Well_45,Berezovskoe,1400.7,,,,
Well_45,Berezovskoe,1400.8,,,,
Well_45,Berezovskoe,1400.9,,,,
Well_45,Berezovskoe,1401.0,,,,
Well_45,Berezovskoe,1401.1,,,,
Well_45,Berezovskoe,1401.2,,,,
Well_45,Berezovskoe,1401.3,,,,
Well_45,Berezovskoe,1401.4,,,,
Well_45,Berezovskoe,1401.5,,,,
Well_45,Berezovskoe,1401.6,,,,
Well_45,Berezovskoe,1401.7,,,,
Well_45,Berezovskoe,1401.8,,,,
Well_45,Berezovskoe,1401.9,,,,
Well_45,Berezovskoe,1402.0,,,,
Well_45,Berezovskoe,1402.1,,,,
Well_45,Berezovskoe,1402.2,,,,
Well_45,Berezovskoe,1402.3,,,,
Well_45,Berezovskoe,1402.4,,,,
Well_45,Berezovskoe,1402.5,,,,
Well_45,Berezovskoe,1402.6,,,,
Well_45,Berezovskoe,1402.7,,,,
Well_45,Berezovskoe,1402.8,,,,
Well_45,Berezovskoe,1402.9,,,,
Well_45,Berezovskoe,1403.0,,,,
Well_45,Berezovskoe,1403.1,,,,
Well_45,Berezovskoe,1403.2,,,,
Well_45,Berezovskoe,1403.3,,,,
Well_45,Berezovskoe,1403.4,,,,
Well_45,Berezovskoe,1403.5,,,,
Well_45,Berezovskoe,1403.6,,,,
Well_45,Berezovskoe,1403.7,,,,
Well_45,Berezovskoe,1403.8,,,,
Well_45,Berezovskoe,1403.9,,,,
Well_45,Berezovskoe,1404.0,,,,
Well_45,Berezovskoe,1404.1,9.654,42.46,11.618,162.76
Well_45,Berezovskoe,1404.2,20.164,39.63,12.184,161.2
Well_45,Berezovskoe,1404.3,22.398,45.49,11.169,159.59
Well_45,Berezovskoe,1404.4,17.754,42.18,10.359,159.02
Well_45,Berezovskoe,1404.5,10.17,39.97,10.852,171.48
Well_45,Berezovskoe,1404.6,10.005,41.92,10.834,164.17
Well_45,Berezovskoe,1404.7,,43.65,10.145,155.53
Well_45,Berezovskoe,1404.8,14.715,40.14,10.938,
Well_45,Berezovskoe,1404.9,10.619,39.73,10.893,171.3
Well_45,Berezovskoe,1405.0,16.841,36.54,10.938,166.56
Well_45,Berezovskoe,1405.1,21.811,37.2,11.418,170.38
Well_45,Berezovskoe,1405.2,18.993,39.53,10.131,157.89
Well_45,Berezovskoe,1405.3,13.756,45.96,9.495,161.49
Well_45,Berezovskoe,1405.4,12.952,47.91,11.11,164.26
Well_45,Berezovskoe,1405.5,20.516,40.13,10.664,163.88
Well_45,Berezovskoe,1405.6,12.973,34.81,11.049,173.95
Well_45,Berezovskoe,1405.7,9.697,46.87,9.969,161.65
Well_45,Berezovskoe,1405.8,,46.92,10.642,164.97
Well_45,Berezovskoe,1405.9,27.751,48.64,10.464,149.51
Well_45,Berezovskoe,1406.0,18.607,42.03,10.672,157.28
Well_45,Berezovskoe,1406.1,13.085,28.88,,172.73
Well_45,Berezovskoe,1406.2,18.506,40.34,10.716,158.71
Well_45,Berezovskoe,1406.3,12.741,43.96,10.626,170.08
Well_45,Berezovskoe,1406.4,13.569,43.32,10.785,158.78
Well_45,Berezovskoe,1406.5,15.35,45.36,9.74,161.64
Well_45,Berezovskoe,1406.6,10.696,50.39,10.666,165.41
Well_45,Berezovskoe,1406.7,21.342,35.55,10.468,158.83
Well_45,Berezovskoe,1406.8,17.854,42.72,10.12,153.94
Well_45,Berezovskoe,1406.9,15.102,42.45,10.891,162.12
Well_45,Berezovskoe,1407.0,35.627,40.32,10.861,160.43
Well_45,Berezovskoe,1407.1,18.137,41.92,10.595,151.29
Well_45,Berezovskoe,1407.2,13.424,38.02,10.821,161.48
Well_45,Berezovskoe,1407.3,11.051,41.75,10.012,160.67
Well_45,Berezovskoe,1407.4,16.292,45.45,11.085,173.12
Well_45,Berezovskoe,1407.5,13.8,38.34,10.514,173.33
Well_45,Berezovskoe,1407.6,21.52,36.25,10.529,155.74
Well_45,Berezovskoe,1407.7,20.742,36.07,10.792,164.73
Well_45,Berezovskoe,1407.8,16.202,39.78,10.808,165.92
Well_45,Berezovskoe,1407.9,15.274,38.58,10.834,164.08
Well_45,Berezovskoe,1408.0,13.122,43.36,10.842,172.22
Well_45,Berezovskoe,1408.1,16.333,37.77,11.524,165.44
Well_45,Berezovskoe,1408.2,11.509,47.33,11.248,159.83
Well_45,Berezovskoe,1408.3,14.013,42.98,10.471,167.4
Well_45,Berezovskoe,1408.4,21.547,46.97,9.189,160.69
Well_45,Berezovskoe,1408.5,16.327,43.19,10.778,165.07
Well_45,Berezovskoe,1408.6,38.825,45.54,10.499,154.56
Well_45,Berezovskoe,1408.7,9.929,37.86,11.133,177.05
Well_45,Berezovskoe,1408.8,13.543,36.11,10.796,180.12
Well_45,Berezovskoe,1408.9,,42.66,11.168,169.89
Well_45,Berezovskoe,1409.0,12.898,42.84,10.583,162.41
Well_45,Berezovskoe,1409.1,14.022,40.32,10.909,159.38
Well_45,Berezovskoe,1409.2,15.336,40.01,11.374,152.55
Well_45,Berezovskoe,1409.3,18.589,41.71,10.505,170.91
Well_45,Berezovskoe,1409.4,15.658,42.5,10.949,159.92
Well_45,Berezovskoe,1409.5,14.254,37.79,10.365,158.64
Well_45,Berezovskoe,1409.6,11.683,33.73,10.612,158.13
Well_45,Berezovskoe,1409.7,17.233,35.51,10.445,169.67
Well_45,Berezovskoe,1409.8,10.962,38.03,10.817,161.49
Well_45,Berezovskoe,1409.9,39.414,43.94,10.347,167.04
Well_45,Berezovskoe,1410.0,22.145,44.6,11.161,166.28
Well_45,Berezovskoe,1410.1,16.111,43.94,9.562,158.7
Well_45,Berezovskoe,1410.2,13.445,42.01,10.846,160.68
Well_45,Berezovskoe,1410.3,10.826,46.15,9.919,170.84
Well_45,Berezovskoe,1410.4,15.242,44.5,10.407,155.55
Well_45,Berezovskoe,1410.5,12.517,40.82,10.901,
Well_45,Berezovskoe,1410.6,17.723,37.46,11.167,167.88
Well_45,Berezovskoe,1410.7,13.413,35.11,11.132,178.24
Well_45,Berezovskoe,1410.8,25.745,41.21,10.437,156.42
Well_45,Berezovskoe,1410.9,16.083,39.74,11.605,168.4
Well_45,Berezovskoe,1411.0,12.585,39.19,10.033,160.12
Well_45,Berezovskoe,1411.1,16.001,42.46,10.757,163.79
Well_45,Berezovskoe,1411.2,12.743,46.94,10.136,149.14
Well_45,Berezovskoe,1411.3,16.766,42.08,10.387,165.01
Well_45,Berezovskoe,1411.4,11.434,42.03,11.063,168.86
Well_45,Berezovskoe,1411.5,10.12,42.76,10.536,167.5
Well_45,Berezovskoe,1411.6,18.775,38.0,11.372,168.89
Well_45,Berezovskoe,1411.7,9.794,46.39,9.944,158.31
Well_45,Berezovskoe,1411.8,14.055,42.26,10.96,160.52
Well_45,Berezovskoe,1411.9,19.114,38.26,10.579,
Well_45,Berezovskoe,1412.0,20.042,36.05,10.205,161.92
Well_45,Berezovskoe,1412.1,11.209,35.85,10.325,169.6
Well_45,Berezovskoe,1412.2,23.66,41.06,11.513,171.41
Well_45,Berezovskoe,1412.3,26.263,46.25,10.397,156.49
Well_45,Berezovskoe,1412.4,12.858,44.5,10.08,169.12
Well_45,Berezovskoe,1412.5,16.086,44.85,9.434,161.35
Well_45,Berezovskoe,1412.6,18.23,41.41,9.815,164.89
Well_45,Berezovskoe,1412.7,14.099,40.92,10.409,166.56
Well_45,Berezovskoe,1412.8,11.611,40.16,9.804,157.01
Well_45,Berezovskoe,1412.9,11.751,44.49,9.921,153.24
Well_45,Berezovskoe,1413.0,9.751,46.25,10.075,167.91
Well_45,Berezovskoe,1413.1,12.971,41.31,11.906,172.18
Well_45,Berezovskoe,1413.2,11.015,38.38,10.396,165.68
Well_45,Berezovskoe,1413.3,12.62,43.16,9.947,158.66
Well_45,Berezovskoe,1413.4,21.888,44.56,9.926,156.04
Well_45,Berezovskoe,1413.5,20.215,35.54,10.454,
Well_45,Berezovskoe,1413.6,11.278,40.09,10.657,156.36
Well_45,Berezovskoe,1413.7,18.452,43.08,10.615,152.3
Well_45,Berezovskoe,1413.8,11.376,41.78,11.229,163.3
Well_45,Berezovskoe,1413.9,15.355,43.32,10.44,154.98
Well_45,Berezovskoe,1414.0,22.558,43.22,10.655,156.81
Well_45,Berezovskoe,1414.1,23.594,40.27,10.603,152.24
Well_45,Berezovskoe,1414.2,12.88,41.35,10.177,160.97
Well_45,Berezovskoe,1414.3,19.9,42.92,11.024,158.87
Well_45,Berezovskoe,1414.4,16.771,44.15,10.981,164.85
Well_45,Berezovskoe,1414.5,12.641,40.27,10.679,167.18
Well_45,Berezovskoe,1414.6,11.298,,11.203,157.42
Well_45,Berezovskoe,1414.7,,35.92,11.157,169.24
Well_45,Berezovskoe,1414.8,26.584,39.81,9.945,161.14
Well_45,Berezovskoe,1414.9,15.161,42.22,9.47,162.58
Well_45,Berezovskoe,1415.0,17.479,36.17,11.6,169.58
Well_45,Berezovskoe,1415.1,22.307,45.57,10.811,167.64
Well_45,Berezovskoe,1415.2,56.16,36.12,10.055,151.72
Well_45,Berezovskoe,1415.3,17.371,37.37,10.996,164.43
Well_45,Berezovskoe,1415.4,29.549,47.85,10.161,148.49
Well_45,Berezovskoe,1415.5,16.28,47.1,9.819,158.71
Well_45,Berezovskoe,1415.6,12.376,35.74,9.763,178.94
Well_45,Berezovskoe,1415.7,17.182,43.4,10.731,164.72
Well_45,Berezovskoe,1415.8,22.768,41.79,10.86,156.5
Well_45,Berezovskoe,1415.9,18.415,41.45,10.293,158.04
Well_45,Berezovskoe,1416.0,25.142,41.64,11.031,162.5
Well_45,Berezovskoe,1416.1,19.767,42.86,,161.79
Well_45,Berezovskoe,1416.2,9.461,44.33,11.028,169.53
Well_45,Berezovskoe,1416.3,13.164,38.31,10.949,170.55
Well_45,Berezovskoe,1416.4,15.555,46.25,10.332,165.24
Well_45,Berezovskoe,1416.5,,41.59,9.676,161.34
Well_45,Berezovskoe,1416.6,16.231,38.09,10.954,164.57
Well_45,Berezovskoe,1416.7,19.579,38.57,11.353,148.89
Well_45,Berezovskoe,1416.8,13.391,39.06,11.417,170.42
Well_45,Berezovskoe,1416.9,13.504,47.28,10.489,163.95
Well_45,Berezovskoe,1417.0,24.42,44.71,10.593,161.45
Well_45,Berezovskoe,1417.1,11.724,38.08,10.373,166.41
Well_45,Berezovskoe,1417.2,11.388,35.5,10.176,169.23
Well_45,Berezovskoe,1417.3,8.395,40.74,10.22,172.68
Well_45,Berezovskoe,1417.4,11.262,41.76,10.902,172.77
Well_45,Berezovskoe,1417.5,19.051,27.95,12.032,165.23
Well_45,Berezovskoe,1417.6,20.621,38.74,11.542,168.64
Well_45,Berezovskoe,1417.7,11.78,,10.422,165.26
Well_45,Berezovskoe,1417.8,15.236,44.7,10.546,161.95
Well_45,Berezovskoe,1417.9,14.192,42.72,10.19,154.48
Well_45,Berezovskoe,1418.0,15.522,40.77,10.465,162.08
Well_45,Berezovskoe,1418.1,20.628,38.25,11.178,157.9
Well_45,Berezovskoe,1418.2,29.866,43.96,10.88,147.06
Well_45,Berezovskoe,1418.3,24.001,45.54,10.597,154.63
Well_45,Berezovskoe,1418.4,27.799,45.17,10.834,150.74
Well_45,Berezovskoe,1418.5,27.01,39.07,10.042,157.52
Well_45,Berezovskoe,1418.6,10.526,41.67,9.675,162.33
Well_45,Berezovskoe,1418.7,13.408,39.35,11.602,166.33
Well_45,Berezovskoe,1418.8,13.682,42.12,11.447,168.99
Well_45,Berezovskoe,1418.9,14.978,43.03,11.703,154.54
Well_45,Berezovskoe,1419.0,14.829,39.1,10.927,163.16
Well_45,Berezovskoe,1419.1,17.161,51.01,10.834,169.66
Well_45,Berezovskoe,1419.2,12.929,45.14,10.044,161.33
Well_45,Berezovskoe,1419.3,9.619,39.78,10.531,160.07
Well_45,Berezovskoe,1419.4,22.683,43.13,10.038,164.49
Well_45,Berezovskoe,1419.5,21.562,,9.894,156.21
Well_45,Berezovskoe,1419.6,17.405,40.66,10.131,155.13
Well_45,Berezovskoe,1419.7,21.346,40.14,10.927,165.03
Well_45,Berezovskoe,1419.8,25.091,43.42,10.928,168.38
Well_45,Berezovskoe,1419.9,9.199,38.5,11.199,160.86
Well_45,Berezovskoe,1420.0,14.763,41.3,10.773,161.62
Well_45,Berezovskoe,1420.1,10.709,39.04,10.94,160.11
Well_45,Berezovskoe,1420.2,19.689,40.04,10.71,154.02
Well_45,Berezovskoe,1420.3,11.658,43.68,9.573,164.76
Well_45,Berezovskoe,1420.4,14.308,37.92,12.463,165.87
Well_45,Berezovskoe,1420.5,17.971,35.31,11.411,157.39
Well_45,Berezovskoe,1420.6,19.125,41.84,10.112,156.07
Well_45,Berezovskoe,1420.7,15.65,44.49,11.322,160.09
Well_45,Berezovskoe,1420.8,27.662,44.99,10.299,155.49
Well_45,Berezovskoe,1420.9,16.688,40.79,10.164,161.37
Well_45,Berezovskoe,1421.0,18.447,41.2,10.094,159.11
Well_45,Berezovskoe,1421.1,18.642,39.55,10.206,158.65
Well_45,Berezovskoe,1421.2,17.522,42.21,10.812,176.83
Well_45,Berezovskoe,1421.3,19.871,39.16,10.706,161.61
Well_45,Berezovskoe,1421.4,15.196,44.4,10.5,172.32
Well_45,Berezovskoe,1421.5,12.09,45.46,11.271,169.32
Well_45,Berezovskoe,1421.6,27.744,38.67,10.935,166.34
Well_45,Berezovskoe,1421.7,19.348,39.51,10.67,170.32
Well_45,Berezovskoe,1421.8,33.59,42.64,10.962,155.73
Well_45,Berezovskoe,1421.9,20.531,39.14,,151.14
Well_45,Berezovskoe,1422.0,22.401,33.17,10.664,154.2
Well_45,Berezovskoe,1422.1,10.839,38.86,10.201,155.54
Well_45,Berezovskoe,1422.2,15.142,39.59,11.014,166.11
Well_45,Berezovskoe,1422.3,17.781,40.03,10.186,157.48
Well_45,Berezovskoe,1422.4,11.859,44.18,10.066,168.11
Well_45,Berezovskoe,1422.5,,36.44,10.838,166.39
Well_45,Berezovskoe,1422.6,18.299,40.72,10.192,167.07
Well_45,Berezovskoe,1422.7,17.273,,9.88,158.07
Well_45,Berezovskoe,1422.8,14.48,41.48,11.315,
Well_45,Berezovskoe,1422.9,12.353,44.98,10.133,
Well_45,Berezovskoe,1423.0,9.608,39.06,11.131,178.67
Well_45,Berezovskoe,1423.1,23.389,41.02,10.327,161.85
Well_45,Berezovskoe,1423.2,13.489,35.45,9.997,172.16
Well_45,Berezovskoe,1423.3,11.932,47.18,11.381,160.54
Well_45,Berezovskoe,1423.4,10.396,41.71,10.347,
Well_45,Berezovskoe,1423.5,15.338,37.98,10.442,167.11
Well_45,Berezovskoe,1423.6,16.56,42.28,9.597,158.59
Well_45,Berezovskoe,1423.7,18.81,36.73,11.153,162.67
Well_45,Berezovskoe,1423.8,21.783,38.05,10.995,160.32
Well_45,Berezovskoe,1423.9,13.938,44.29,11.137,161.71
Well_45,Berezovskoe,1424.0,22.506,44.0,10.241,160.92
Well_45,Berezovskoe,1424.1,19.811,43.87,10.794,161.38
Well_45,Berezovskoe,1424.2,17.684,45.21,10.682,159.57
Well_45,Berezovskoe,1424.3,8.881,37.46,10.277,165.44
Well_45,Berezovskoe,1424.4,12.696,39.16,,
Well_45,Berezovskoe,1424.5,10.344,38.53,10.352,161.65
Well_45,Berezovskoe,1424.6,20.826,43.29,11.308,151.29
Well_45,Berezovskoe,1424.7,17.325,42.19,11.411,168.71
Well_45,Berezovskoe,1424.8,12.332,48.9,10.174,154.82
Well_45,Berezovskoe,1424.9,13.095,45.16,10.015,159.34
Well_45,Berezovskoe,1425.0,12.302,44.36,10.572,165.54
Well_45,Berezovskoe,1425.1,22.442,38.98,11.157,157.94
Well_45,Berezovskoe,1425.2,11.484,33.16,10.337,169.06
Well_45,Berezovskoe,1425.3,9.478,38.86,11.406,156.95
Well_45,Berezovskoe,1425.4,14.559,41.22,9.769,165.18
Well_45,Berezovskoe,1425.5,17.599,,11.808,174.6
Well_45,Berezovskoe,1425.6,20.524,41.93,9.944,170.02
Well_45,Berezovskoe,1425.7,18.326,45.44,9.914,166.65
Well_45,Berezovskoe,1425.8,30.014,41.82,11.202,157.29
Well_45,Berezovskoe,1425.9,16.234,43.53,10.46,170.63
Well_45,Berezovskoe,1426.0,20.232,40.42,10.736,164.74
Well_45,Berezovskoe,1426.1,17.733,38.88,12.324,162.18
Well_45,Berezovskoe,1426.2,13.297,39.71,,157.27
Well_45,Berezovskoe,1426.3,20.597,45.02,10.133,156.01
Well_45,Berezovskoe,1426.4,21.005,42.4,11.469,158.49
Well_45,Berezovskoe,1426.5,25.873,,10.539,170.63
Well_45,Berezovskoe,1426.6,15.609,47.86,9.729,157.61
Well_45,Berezovskoe,1426.7,19.956,37.49,11.532,
Well_45,Berezovskoe,1426.8,17.303,43.37,11.656,165.85
Well_45,Berezovskoe,1426.9,9.591,42.15,10.446,161.91
Well_45,Berezovskoe,1427.0,21.624,43.63,11.348,163.38
Well_45,Berezovskoe,1427.1,8.791,42.6,11.143,173.2
Well_45,Berezovskoe,1427.2,18.178,41.93,10.398,171.96
Well_45,Berezovskoe,1427.3,16.706,,11.072,
Well_45,Berezovskoe,1427.4,16.354,40.37,10.496,171.65
Well_45,Berezovskoe,1427.5,28.529,43.75,11.013,155.0
Well_45,Berezovskoe,1427.6,21.418,38.28,11.323,169.69
Well_45,Berezovskoe,1427.7,17.672,36.54,10.802,154.87
Well_45,Berezovskoe,1427.8,16.849,44.07,9.281,160.05
Well_45,Berezovskoe,1427.9,28.368,40.24,11.726,165.73
Well_45,Berezovskoe,1428.0,17.559,40.74,9.772,160.34
Well_45,Berezovskoe,1428.1,15.302,40.26,10.496,159.47
Well_45,Berezovskoe,1428.2,22.104,44.7,,171.99
Well_45,Berezovskoe,1428.3,24.584,44.29,10.551,159.73
Well_45,Berezovskoe,1428.4,11.73,42.19,10.472,164.3
Well_45,Berezovskoe,1428.5,17.818,38.67,10.024,165.56
Well_45,Berezovskoe,1428.6,13.963,43.59,9.539,
Well_45,Berezovskoe,1428.7,21.28,44.61,9.954,163.87
Well_45,Berezovskoe,1428.8,10.419,40.22,10.023,163.59
Well_45,Berezovskoe,1428.9,17.565,41.51,10.692,164.09
Well_45,Berezovskoe,1429.0,14.256,37.81,11.103,165.42
Well_45,Berezovskoe,1429.1,17.93,42.34,10.6,166.65
Well_45,Berezovskoe,1429.2,22.623,42.94,11.463,
Well_45,Berezovskoe,1429.3,13.72,39.98,10.74,162.39
Well_45,Berezovskoe,1429.4,26.885,38.95,10.254,160.73
Well_45,Berezovskoe,1429.5,20.922,45.92,11.024,164.6
Well_45,Berezovskoe,1429.6,21.94,40.7,11.335,162.42
