well_id,x_m,y_m,zone,data_type,depth_m,porosity,permeability_mD,density_gcc,water_saturation,oil_saturation,lab_id,year,PZ,PS,GK,NGK
Well_34,4661,2964,Зона_В,gis,2410.1,,,,,,,,43.493,71.64,6.404,112.83
Well_34,4661,2964,Зона_В,gis,2410.6,,,,,,,,84.534,66.75,6.009,114.05
Well_34,4661,2964,Зона_В,gis,2411.1,,,,,,,,24.384,71.38,5.776,110.91
Well_34,4661,2964,Зона_В,gis,2411.6,,,,,,,,21.661,66.78,5.717,110.87
Well_34,4661,2964,Зона_В,gis,2412.1,,,,,,,,39.84,70.12,5.875,110.11
Well_34,4661,2964,Зона_В,gis,2412.6,,,,,,,,18.548,70.04,5.524,116.36
Well_34,4661,2964,Зона_В,gis,2413.1,,,,,,,,27.335,66.98,6.459,115.74
Well_34,4661,2964,Зона_В,gis,2413.6,,,,,,,,24.603,73.5,7.156,105.35
Well_34,4661,2964,Зона_В,gis,2414.1,,,,,,,,21.434,70.22,7.751,114.39
Well_34,4661,2964,Зона_В,gis,2414.6,,,,,,,,33.669,67.55,6.049,112.95
Well_34,4661,2964,Зона_В,gis,2415.1,,,,,,,,16.06,63.61,6.741,124.67
Well_34,4661,2964,Зона_В,gis,2415.6,,,,,,,,,66.97,5.874,120.38
Well_34,4661,2964,Зона_В,gis,2416.1,,,,,,,,36.513,70.45,6.428,119.55
Well_34,4661,2964,Зона_В,gis,2416.6,,,,,,,,14.903,65.31,6.794,117.57
Well_34,4661,2964,Зона_В,gis,2417.1,,,,,,,,,64.42,,120.67
Well_34,4661,2964,Зона_В,gis,2417.6,,,,,,,,29.255,70.2,6.663,104.71
Well_34,4661,2964,Зона_В,gis,2418.1,,,,,,,,61.881,67.64,6.615,119.79
Well_34,4661,2964,Зона_В,gis,2418.6,,,,,,,,53.383,73.62,6.283,107.58
Well_34,4661,2964,Зона_В,gis,2419.1,,,,,,,,23.482,68.73,6.782,120.22
Well_34,4661,2964,Зона_В,gis,2419.6,,,,,,,,57.456,69.78,6.969,116.7
Well_34,4661,2964,Зона_В,gis,2420.1,,,,,,,,37.221,,6.957,119.63
Well_34,4661,2964,Зона_В,gis,2420.6,,,,,,,,49.517,68.16,6.082,106.29
Well_34,4661,2964,Зона_В,gis,2421.1,,,,,,,,22.037,65.88,5.877,88.98
Well_34,4661,2964,Зона_В,gis,2421.6,,,,,,,,23.231,66.71,6.559,116.7
Well_34,4661,2964,Зона_В,gis,2422.1,,,,,,,,40.801,62.27,5.547,125.77
Well_34,4661,2964,Зона_В,gis,2422.6,,,,,,,,21.82,66.1,6.669,123.57
Well_34,4661,2964,Зона_В,gis,2423.1,,,,,,,,23.533,70.23,7.124,
Well_34,4661,2964,Зона_В,gis,2423.6,,,,,,,,63.977,58.98,6.666,121.66
Well_34,4661,2964,Зона_В,gis,2424.1,,,,,,,,22.361,66.36,6.08,120.23
Well_34,4661,2964,Зона_В,gis,2424.6,,,,,,,,26.073,73.28,6.727,114.77
Well_34,4661,2964,Зона_В,gis,2425.1,,,,,,,,26.893,64.88,6.381,106.37
Well_34,4661,2964,Зона_В,gis,2425.6,,,,,,,,15.739,67.16,6.113,114.89
Well_34,4661,2964,Зона_В,gis,2426.1,,,,,,,,18.355,63.65,6.075,113.86
Well_34,4661,2964,Зона_В,gis,2426.6,,,,,,,,49.451,69.92,6.546,100.12
Well_34,4661,2964,Зона_В,gis,2427.1,,,,,,,,27.565,66.32,6.654,113.74
Well_34,4661,2964,Зона_В,gis,2427.6,,,,,,,,29.179,63.62,6.729,114.13
Well_34,4661,2964,Зона_В,gis,2428.1,,,,,,,,39.408,69.2,6.322,108.87
Well_34,4661,2964,Зона_В,gis,2428.6,,,,,,,,39.936,68.99,6.08,107.71
Well_34,4661,2964,Зона_В,gis,2429.1,,,,,,,,21.042,72.36,6.549,115.66
Well_34,4661,2964,Зона_В,gis,2429.6,,,,,,,,21.495,63.03,,108.25
Well_34,4661,2964,Зона_В,gis,2430.1,,,,,,,,,73.71,6.618,106.74
Well_34,4661,2964,Зона_В,gis,2430.6,,,,,,,,19.534,64.22,6.193,114.21
Well_34,4661,2964,Зона_В,gis,2431.1,,,,,,,,31.228,66.94,5.865,116.2
Well_34,4661,2964,Зона_В,gis,2431.6,,,,,,,,23.709,73.53,6.356,108.66
Well_34,4661,2964,Зона_В,gis,2432.1,,,,,,,,19.059,66.36,7.078,121.99
Well_34,4661,2964,Зона_В,gis,2432.6,,,,,,,,42.326,67.37,6.996,112.34
Well_34,4661,2964,Зона_В,gis,2433.1,,,,,,,,29.114,70.69,7.61,116.04
Well_34,4661,2964,Зона_В,gis,2433.6,,,,,,,,20.77,65.27,6.823,116.78
Well_34,4661,2964,Зона_В,gis,2434.1,,,,,,,,52.046,69.86,,111.14
Well_34,4661,2964,Зона_В,gis,2434.6,,,,,,,,49.73,70.55,6.935,122.24
Well_34,4661,2964,Зона_В,gis,2435.1,,,,,,,,43.752,66.68,5.99,114.02
Well_34,4661,2964,Зона_В,gis,2435.6,,,,,,,,,66.34,6.678,114.86
Well_34,4661,2964,Зона_В,gis,2436.1,,,,,,,,33.578,69.56,6.05,113.28
Well_34,4661,2964,Зона_В,gis,2436.6,,,,,,,,30.03,63.52,7.279,128.97
Well_34,4661,2964,Зона_В,gis,2437.1,,,,,,,,42.791,70.42,6.441,114.69
Well_34,4661,2964,Зона_В,gis,2437.6,,,,,,,,35.448,66.3,6.757,115.77
Well_34,4661,2964,Зона_В,gis,2438.1,,,,,,,,32.465,,6.17,113.73
Well_34,4661,2964,Зона_В,gis,2438.6,,,,,,,,21.635,68.99,7.031,120.82
Well_34,4661,2964,Зона_В,gis,2439.1,,,,,,,,,66.76,5.503,111.22
Well_34,4661,2964,Зона_В,gis,2439.6,,,,,,,,21.786,72.31,5.838,114.47
Well_34,4661,2964,Зона_В,gis,2440.1,,,,,,,,36.673,70.47,6.574,107.43
Well_34,4661,2964,Зона_В,gis,2440.6,,,,,,,,23.806,66.17,5.988,103.09
Well_34,4661,2964,Зона_В,gis,2441.1,,,,,,,,41.304,72.81,6.178,111.35
Well_34,4661,2964,Зона_В,gis,2441.6,,,,,,,,50.426,71.98,5.567,101.38
Well_34,4661,2964,Зона_В,gis,2442.1,,,,,,,,22.299,71.26,6.464,116.2
Well_34,4661,2964,Зона_В,gis,2442.6,,,,,,,,16.159,69.42,6.588,119.18
Well_34,4661,2964,Зона_В,gis,2443.1,,,,,,,,14.515,,6.628,128.92
Well_34,4661,2964,Зона_В,gis,2443.6,,,,,,,,32.72,64.27,6.688,105.69
Well_34,4661,2964,Зона_В,gis,2444.1,,,,,,,,18.961,61.68,6.507,112.86
Well_34,4661,2964,Зона_В,gis,2444.6,,,,,,,,78.131,69.89,5.641,115.34
Well_34,4661,2964,Зона_В,gis,2445.1,,,,,,,,59.881,72.65,5.36,107.33
Well_34,4661,2964,Зона_В,gis,2445.6,,,,,,,,33.984,64.75,7.565,114.57
Well_34,4661,2964,Зона_В,gis,2446.1,,,,,,,,34.031,69.69,6.129,122.58
Well_34,4661,2964,Зона_В,gis,2446.6,,,,,,,,33.765,66.0,6.271,117.72
Well_34,4661,2964,Зона_В,gis,2447.1,,,,,,,,51.131,59.08,6.041,119.14
Well_34,4661,2964,Зона_В,gis,2447.6,,,,,,,,23.63,63.07,6.045,117.78
Well_34,4661,2964,Зона_В,gis,2448.1,,,,,,,,35.237,63.5,7.25,112.41
Well_34,4661,2964,Зона_В,gis,2448.6,,,,,,,,30.264,72.06,6.134,107.88
Well_34,4661,2964,Зона_В,gis,2449.1,,,,,,,,42.036,63.93,6.318,120.52
Well_34,4661,2964,Зона_В,gis,2449.6,,,,,,,,48.04,70.65,6.712,115.78
Well_34,4661,2964,Зона_В,gis,2450.1,,,,,,,,28.769,67.74,6.925,120.67
Well_34,4661,2964,Зона_В,gis,2450.6,,,,,,,,20.115,61.2,6.91,133.12
Well_34,4661,2964,Зона_В,gis,2451.1,,,,,,,,28.155,71.42,6.471,112.63
Well_34,4661,2964,Зона_В,gis,2451.6,,,,,,,,27.552,71.91,5.874,105.37
Well_34,4661,2964,Зона_В,gis,2452.1,,,,,,,,22.004,67.33,6.201,116.17
Well_34,4661,2964,Зона_В,gis,2452.6,,,,,,,,39.849,75.28,6.023,105.42
Well_34,4661,2964,Зона_В,gis,2453.1,,,,,,,,41.979,73.26,5.895,102.0
Well_34,4661,2964,Зона_В,gis,2453.6,,,,,,,,23.682,65.54,6.534,119.73
Well_34,4661,2964,Зона_В,gis,2454.1,,,,,,,,21.499,70.02,7.357,108.42
Well_34,4661,2964,Зона_В,gis,2454.6,,,,,,,,,68.06,7.479,109.07
Well_34,4661,2964,Зона_В,gis,2455.1,,,,,,,,26.21,63.35,6.602,113.32
Well_34,4661,2964,Зона_В,gis,2455.6,,,,,,,,24.291,74.58,6.173,106.79
Well_34,4661,2964,Зона_В,gis,2456.1,,,,,,,,28.513,69.55,6.522,119.31
Well_34,4661,2964,Зона_В,gis,2456.6,,,,,,,,31.879,69.95,6.855,113.78
Well_34,4661,2964,Зона_В,gis,2457.1,,,,,,,,30.11,,6.987,118.45
Well_34,4661,2964,Зона_В,gis,2457.6,,,,,,,,49.538,64.48,6.122,116.83
Well_34,4661,2964,Зона_В,gis,2458.1,,,,,,,,27.428,65.05,7.533,106.63
Well_34,4661,2964,Зона_В,gis,2458.6,,,,,,,,22.092,74.73,6.539,106.79
Well_34,4661,2964,Зона_В,gis,2459.1,,,,,,,,21.367,72.31,6.249,120.3
Well_34,4661,2964,Зона_В,gis,2459.6,,,,,,,,14.4,70.5,8.066,112.09
Well_34,4661,2964,Зона_В,gis,2460.1,,,,,,,,100.692,66.67,6.172,110.72
Well_34,4661,2964,Зона_В,gis,2460.6,,,,,,,,12.974,68.37,6.137,126.67
Well_34,4661,2964,Зона_В,gis,2461.1,,,,,,,,,69.58,6.501,104.61
Well_34,4661,2964,Зона_В,gis,2461.6,,,,,,,,13.529,60.3,7.682,130.5
Well_34,4661,2964,Зона_В,gis,2462.1,,,,,,,,15.679,61.48,6.906,111.86
Well_34,4661,2964,Зона_В,gis,2462.6,,,,,,,,13.103,77.06,5.855,100.17
Well_34,4661,2964,Зона_В,gis,2463.1,,,,,,,,31.138,64.71,6.128,116.61
Well_34,4661,2964,Зона_В,gis,2463.6,,,,,,,,19.64,74.31,6.83,114.18
Well_34,4661,2964,Зона_В,gis,2464.1,,,,,,,,22.996,72.71,6.346,109.56
Well_34,4661,2964,Зона_В,gis,2464.6,,,,,,,,21.64,67.69,6.975,118.15
Well_34,4661,2964,Зона_В,gis,2465.1,,,,,,,,24.442,62.83,5.071,105.33
Well_34,4661,2964,Зона_В,gis,2465.6,,,,,,,,27.226,73.59,5.749,99.23
Well_34,4661,2964,Зона_В,gis,2466.1,,,,,,,,14.751,71.14,5.936,119.24
Well_34,4661,2964,Зона_В,gis,2466.6,,,,,,,,37.951,68.03,6.409,109.33
Well_34,4661,2964,Зона_В,gis,2467.1,,,,,,,,15.734,70.87,6.746,115.37
Well_34,4661,2964,Зона_В,gis,2467.6,,,,,,,,61.439,73.0,5.911,110.97
Well_34,4661,2964,Зона_В,gis,2468.1,,,,,,,,35.786,75.78,6.001,103.36
Well_34,4661,2964,Зона_В,gis,2468.6,,,,,,,,11.906,65.21,6.019,117.55
Well_34,4661,2964,Зона_В,gis,2469.1,,,,,,,,29.606,69.32,6.273,121.16
Well_34,4661,2964,Зона_В,gis,2469.6,,,,,,,,20.438,66.91,6.511,124.92
Well_34,4661,2964,Зона_В,gis,2470.1,,,,,,,,27.259,66.37,7.089,120.14
Well_34,4661,2964,Зона_В,gis,2470.6,,,,,,,,20.468,70.2,6.882,116.95
Well_34,4661,2964,Зона_В,gis,2471.1,,,,,,,,27.811,73.27,6.204,118.29
Well_34,4661,2964,Зона_В,gis,2471.6,,,,,,,,19.779,66.39,6.724,119.68
Well_34,4661,2964,Зона_В,gis,2472.1,,,,,,,,33.062,63.46,6.989,
Well_34,4661,2964,Зона_В,gis,2472.6,,,,,,,,14.516,64.13,6.025,118.98
Well_34,4661,2964,Зона_В,gis,2473.1,,,,,,,,,69.18,6.168,118.66
Well_34,4661,2964,Зона_В,gis,2473.6,,,,,,,,30.547,67.39,5.975,109.11
Well_34,4661,2964,Зона_В,gis,2474.1,,,,,,,,22.445,76.13,4.867,108.47
Well_34,4661,2964,Зона_В,gis,2474.6,,,,,,,,18.142,68.31,6.711,120.63
Well_34,4661,2964,Зона_В,gis,2475.1,,,,,,,,41.754,63.82,6.666,118.24
Well_34,4661,2964,Зона_В,gis,2475.6,,,,,,,,34.848,75.03,5.299,106.21
Well_34,4661,2964,Зона_В,gis,2476.1,,,,,,,,30.106,72.29,6.579,104.47
Well_34,4661,2964,Зона_В,gis,2476.6,,,,,,,,51.507,68.71,5.645,110.3
Well_34,4661,2964,Зона_В,gis,2477.1,,,,,,,,29.63,71.14,5.573,113.13
Well_34,4661,2964,Зона_В,gis,2477.6,,,,,,,,29.252,66.54,5.918,105.46
Well_34,4661,2964,Зона_В,gis,2478.1,,,,,,,,24.745,65.94,6.658,107.95
Well_34,4661,2964,Зона_В,gis,2478.6,,,,,,,,23.204,67.06,7.992,124.63
Well_34,4661,2964,Зона_В,gis,2479.1,,,,,,,,31.052,69.54,6.141,112.42
Well_34,4661,2964,Зона_В,gis,2479.6,,,,,,,,33.232,63.96,6.774,113.85
Well_34,4661,2964,Зона_В,gis,2480.1,,,,,,,,39.376,72.55,5.918,103.01
Well_34,4661,2964,Зона_В,gis,2480.6,,,,,,,,18.703,68.5,6.597,104.06
Well_34,4661,2964,Зона_В,gis,2481.1,,,,,,,,30.626,66.76,6.105,119.66
Well_34,4661,2964,Зона_В,gis,2481.6,,,,,,,,46.797,70.35,6.693,98.51
Well_34,4661,2964,Зона_В,gis,2482.1,,,,,,,,42.624,66.4,6.312,
Well_34,4661,2964,Зона_В,gis,2482.6,,,,,,,,20.592,73.08,5.771,115.6
Well_34,4661,2964,Зона_В,gis,2483.1,,,,,,,,47.08,68.65,6.104,114.12
Well_34,4661,2964,Зона_В,gis,2483.6,,,,,,,,38.447,68.9,6.84,119.74
Well_34,4661,2964,Зона_В,gis,2484.1,,,,,,,,34.766,72.56,6.487,120.01
Well_34,4661,2964,Зона_В,gis,2484.6,,,,,,,,46.396,70.19,6.939,111.28
Well_34,4661,2964,Зона_В,gis,2485.1,,,,,,,,15.989,65.92,5.93,113.23
Well_34,4661,2964,Зона_В,gis,2485.6,,,,,,,,21.209,,6.79,118.7
Well_34,4661,2964,Зона_В,gis,2486.1,,,,,,,,29.969,70.99,6.249,113.48
Well_34,4661,2964,Зона_В,gis,2486.6,,,,,,,,27.302,67.84,6.097,116.82
Well_34,4661,2964,Зона_В,gis,2487.1,,,,,,,,12.585,71.46,5.779,116.65
Well_34,4661,2964,Зона_В,gis,2487.6,,,,,,,,,66.66,6.833,117.09
Well_34,4661,2964,Зона_В,gis,2488.1,,,,,,,,,65.55,6.487,110.51
Well_34,4661,2964,Зона_В,gis,2488.6,,,,,,,,24.255,65.05,6.994,110.29
Well_34,4661,2964,Зона_В,gis,2489.1,,,,,,,,21.654,63.29,6.227,120.25
Well_34,4661,2964,Зона_В,gis,2489.6,,,,,,,,32.026,71.52,6.836,102.81
Well_34,4661,2964,Зона_В,gis,2490.1,,,,,,,,54.034,73.43,6.362,101.49
Well_34,4661,2964,Зона_В,gis,2490.6,,,,,,,,27.714,57.94,6.962,124.07
Well_34,4661,2964,Зона_В,gis,2491.1,,,,,,,,29.04,71.69,,117.87
Well_34,4661,2964,Зона_В,gis,2491.6,,,,,,,,44.835,75.66,6.434,105.62
Well_34,4661,2964,Зона_В,gis,2492.1,,,,,,,,23.356,71.86,6.304,109.85
Well_34,4661,2964,Зона_В,gis,2492.6,,,,,,,,46.884,72.13,6.926,114.14
Well_34,4661,2964,Зона_В,gis,2493.1,,,,,,,,34.505,64.23,6.917,121.67
Well_34,4661,2964,Зона_В,gis,2493.6,,,,,,,,21.806,72.24,6.813,111.66
Well_34,4661,2964,Зона_В,gis,2494.1,,,,,,,,37.0,65.39,6.059,113.81
Well_34,4661,2964,Зона_В,gis,2494.6,,,,,,,,54.809,69.52,6.719,117.78
Well_34,4661,2964,Зона_В,gis,2495.1,,,,,,,,35.432,72.57,6.751,113.37
Well_34,4661,2964,Зона_В,gis,2495.6,,,,,,,,48.63,76.74,5.788,118.22
Well_34,4661,2964,Зона_В,gis,2496.1,,,,,,,,94.469,77.12,5.467,111.8
Well_34,4661,2964,Зона_В,gis,2496.6,,,,,,,,32.438,64.43,7.17,
Well_34,4661,2964,Зона_В,gis,2497.1,,,,,,,,42.496,70.92,6.367,
Well_34,4661,2964,Зона_В,gis,2497.6,,,,,,,,21.562,66.47,6.35,120.62
Well_34,4661,2964,Зона_В,gis,2498.1,,,,,,,,,59.28,6.988,114.67
Well_34,4661,2964,Зона_В,gis,2498.6,,,,,,,,31.14,73.02,6.148,121.85
Well_34,4661,2964,Зона_В,gis,2499.1,,,,,,,,26.861,70.41,6.319,112.52
Well_34,4661,2964,Зона_В,gis,2499.6,,,,,,,,35.666,70.73,6.164,100.56
Well_34,4661,2964,Зона_В,gis,2500.1,,,,,,,,21.667,67.46,6.383,109.29
Well_34,4661,2964,Зона_В,gis,2500.6,,,,,,,,18.404,68.53,7.152,118.67
Well_34,4661,2964,Зона_В,gis,2501.1,,,,,,,,19.271,65.52,6.846,116.88
Well_34,4661,2964,Зона_В,gis,2501.6,,,,,,,,24.619,70.74,6.17,109.58
Well_34,4661,2964,Зона_В,gis,2502.1,,,,,,,,17.344,69.82,7.534,110.75
Well_34,4661,2964,Зона_В,gis,2502.6,,,,,,,,46.65,76.2,5.429,112.38
Well_34,4661,2964,Зона_В,gis,2503.1,,,,,,,,21.562,64.31,6.317,118.05
Well_34,4661,2964,Зона_В,gis,2503.6,,,,,,,,43.769,75.93,6.047,106.16
Well_34,4661,2964,Зона_В,gis,2504.1,,,,,,,,33.053,73.3,6.149,109.05
Well_34,4661,2964,Зона_В,gis,2504.6,,,,,,,,38.192,63.74,,113.62
Well_34,4661,2964,Зона_В,gis,2505.1,,,,,,,,34.919,64.54,6.463,117.34
Well_34,4661,2964,Зона_В,gis,2505.6,,,,,,,,22.571,64.21,6.63,118.87
Well_34,4661,2964,Зона_В,gis,2506.1,,,,,,,,29.945,67.73,6.524,110.58
Well_34,4661,2964,Зона_В,gis,2506.6,,,,,,,,21.974,70.56,6.196,100.83
Well_34,4661,2964,Зона_В,gis,2507.1,,,,,,,,14.643,60.35,7.403,115.05
Well_34,4661,2964,Зона_В,gis,2507.6,,,,,,,,23.743,67.35,6.493,114.38
Well_34,4661,2964,Зона_В,gis,2508.1,,,,,,,,47.653,69.01,6.101,111.71
Well_34,4661,2964,Зона_В,gis,2508.6,,,,,,,,18.227,67.98,7.592,114.86
Well_34,4661,2964,Зона_В,gis,2509.1,,,,,,,,71.531,75.87,4.852,104.97
Well_34,4661,2964,Зона_В,gis,2509.6,,,,,,,,29.333,73.05,5.711,107.41
Well_34,4661,2964,Зона_В,gis,2510.1,,,,,,,,37.983,69.82,6.677,116.85
Well_34,4661,2964,Зона_В,gis,2510.6,,,,,,,,106.726,74.98,5.465,105.17
Well_34,4661,2964,Зона_В,gis,2511.1,,,,,,,,27.503,66.85,5.67,116.21
Well_34,4661,2964,Зона_В,gis,2511.6,,,,,,,,45.552,78.15,5.877,108.97
Well_34,4661,2964,Зона_В,gis,2512.1,,,,,,,,36.435,63.51,6.813,112.72
Well_34,4661,2964,Зона_В,gis,2512.6,,,,,,,,27.616,,6.327,113.07
Well_34,4661,2964,Зона_В,gis,2513.1,,,,,,,,41.788,70.16,5.736,109.97
Well_34,4661,2964,Зона_В,gis,2513.6,,,,,,,,33.349,68.37,5.965,128.47
Well_34,4661,2964,Зона_В,gis,2514.1,,,,,,,,16.442,67.92,7.582,119.24
Well_34,4661,2964,Зона_В,gis,2514.6,,,,,,,,27.668,63.81,5.935,110.74
Well_34,4661,2964,Зона_В,gis,2515.1,,,,,,,,36.392,68.73,6.964,112.36
Well_34,4661,2964,Зона_В,gis,2515.6,,,,,,,,24.632,73.95,5.827,113.39
Well_34,4661,2964,Зона_В,gis,2516.1,,,,,,,,42.764,69.09,5.728,111.15
Well_34,4661,2964,Зона_В,gis,2516.6,,,,,,,,46.3,63.65,8.2,120.97
Well_34,4661,2964,Зона_В,gis,2517.1,,,,,,,,66.057,71.41,6.08,115.96
Well_34,4661,2964,Зона_В,gis,2517.6,,,,,,,,19.256,71.47,4.49,115.95
Well_34,4661,2964,Зона_В,gis,2518.1,,,,,,,,17.405,71.65,6.898,129.93
Well_34,4661,2964,Зона_В,gis,2518.6,,,,,,,,27.518,62.62,7.151,123.89
Well_34,4661,2964,Зона_В,gis,2519.1,,,,,,,,22.797,71.18,5.859,104.14
Well_34,4661,2964,Зона_В,gis,2519.6,,,,,,,,21.847,65.05,6.885,113.49
Well_34,4661,2964,Зона_В,gis,2520.1,,,,,,,,33.184,63.33,6.4,127.26
Well_34,4661,2964,Зона_В,gis,2520.6,,,,,,,,16.276,67.44,8.171,118.81
Well_34,4661,2964,Зона_В,gis,2521.1,,,,,,,,27.886,74.24,6.772,109.63
Well_34,4661,2964,Зона_В,gis,2521.6,,,,,,,,71.592,70.01,6.107,113.11
Well_34,4661,2964,Зона_В,gis,2522.1,,,,,,,,,65.72,7.354,121.23
Well_34,4661,2964,Зона_В,gis,2522.6,,,,,,,,116.159,74.79,5.694,99.31
Well_34,4661,2964,Зона_В,gis,2523.1,,,,,,,,29.581,68.76,6.058,110.91
Well_34,4661,2964,Зона_В,gis,2523.6,,,,,,,,37.482,66.94,6.903,110.55
Well_34,4661,2964,Зона_В,gis,2524.1,,,,,,,,23.088,71.42,6.934,114.53
Well_34,4661,2964,Зона_В,gis,2524.6,,,,,,,,23.573,68.66,7.315,118.21
Well_34,4661,2964,Зона_В,gis,2525.1,,,,,,,,43.751,61.63,6.754,112.97
Well_34,4661,2964,Зона_В,gis,2525.6,,,,,,,,19.122,70.37,6.95,121.43
Well_34,4661,2964,Зона_В,gis,2526.1,,,,,,,,29.981,71.94,6.287,108.73
Well_34,4661,2964,Зона_В,gis,2526.6,,,,,,,,16.621,64.83,6.629,
Well_34,4661,2964,Зона_В,gis,2527.1,,,,,,,,104.315,70.21,6.518,119.07
Well_34,4661,2964,Зона_В,gis,2527.6,,,,,,,,30.858,67.8,6.466,112.74
Well_34,4661,2964,Зона_В,gis,2528.1,,,,,,,,,65.77,6.046,112.7
Well_34,4661,2964,Зона_В,gis,2528.6,,,,,,,,,70.37,6.151,108.95
Well_34,4661,2964,Зона_В,gis,2529.1,,,,,,,,58.837,70.53,5.755,105.73
Well_34,4661,2964,Зона_В,gis,2529.6,,,,,,,,25.125,70.89,6.561,114.61
Well_34,4661,2964,Зона_В,gis,2530.1,,,,,,,,30.238,67.19,5.593,104.69
Well_34,4661,2964,Зона_В,gis,2530.6,,,,,,,,30.883,76.23,7.356,112.75
Well_34,4661,2964,Зона_В,gis,2531.1,,,,,,,,29.58,63.43,6.368,112.85
Well_34,4661,2964,Зона_В,gis,2531.6,,,,,,,,21.944,73.18,6.184,106.61
Well_34,4661,2964,Зона_В,gis,2532.1,,,,,,,,33.135,72.41,6.733,113.46
Well_34,4661,2964,Зона_В,gis,2532.6,,,,,,,,20.457,69.21,7.974,115.99
Well_34,4661,2964,Зона_В,gis,2533.1,,,,,,,,26.044,67.21,7.256,111.82
Well_34,4661,2964,Зона_В,gis,2533.6,,,,,,,,28.506,71.63,5.973,111.16
Well_34,4661,2964,Зона_В,gis,2534.1,,,,,,,,19.43,61.58,6.928,117.94
Well_34,4661,2964,Зона_В,gis,2534.6,,,,,,,,13.649,64.34,7.053,124.29
Well_34,4661,2964,Зона_В,gis,2535.1,,,,,,,,50.762,71.54,5.848,108.2
Well_34,4661,2964,Зона_В,gis,2535.6,,,,,,,,24.437,67.25,7.065,111.92
Well_34,4661,2964,Зона_В,gis,2536.1,,,,,,,,29.699,76.03,5.302,105.49
Well_34,4661,2964,Зона_В,gis,2536.6,,,,,,,,12.044,67.43,6.311,112.99
Well_34,4661,2964,Зона_В,gis,2537.1,,,,,,,,33.179,70.39,6.955,110.31
Well_34,4661,2964,Зона_В,gis,2537.6,,,,,,,,18.487,78.35,5.427,108.82
Well_34,4661,2964,Зона_В,gis,2538.1,,,,,,,,38.765,67.29,4.86,101.16
Well_34,4661,2964,Зона_В,gis,2538.6,,,,,,,,32.925,65.53,6.258,120.91
Well_34,4661,2964,Зона_В,gis,2539.1,,,,,,,,18.92,70.23,6.023,108.56
Well_34,4661,2964,Зона_В,gis,2539.6,,,,,,,,46.899,63.76,6.621,114.7
Well_34,4661,2964,Зона_В,gis,2540.1,,,,,,,,37.918,67.79,6.28,118.42
Well_34,4661,2964,Зона_В,gis,2540.6,,,,,,,,30.363,66.14,6.193,122.09
Well_34,4661,2964,Зона_В,gis,2541.1,,,,,,,,61.355,70.16,5.124,101.6
Well_34,4661,2964,Зона_В,gis,2541.6,,,,,,,,18.846,75.88,6.208,108.03
Well_34,4661,2964,Зона_В,gis,2542.1,,,,,,,,15.897,74.35,6.66,
Well_34,4661,2964,Зона_В,gis,2542.6,,,,,,,,41.776,62.87,6.214,115.55
Well_34,4661,2964,Зона_В,gis,2543.1,,,,,,,,37.72,72.53,5.593,109.13
Well_34,4661,2964,Зона_В,gis,2543.6,,,,,,,,32.046,70.35,7.088,115.41
Well_34,4661,2964,Зона_В,gis,2544.1,,,,,,,,37.803,66.87,7.295,120.01
Well_34,4661,2964,Зона_В,gis,2544.6,,,,,,,,35.754,70.79,6.692,109.25
Well_34,4661,2964,Зона_В,gis,2545.1,,,,,,,,20.991,69.93,5.06,107.45
Well_34,4661,2964,Зона_В,gis,2545.6,,,,,,,,17.445,68.66,,122.93
Well_34,4661,2964,Зона_В,gis,2546.1,,,,,,,,28.09,75.09,5.792,107.34
Well_34,4661,2964,Зона_В,gis,2546.6,,,,,,,,74.167,69.23,6.372,110.82
Well_34,4661,2964,Зона_В,gis,2547.1,,,,,,,,34.016,,6.189,102.21
Well_34,4661,2964,Зона_В,gis,2547.6,,,,,,,,41.803,64.75,6.873,119.15
Well_34,4661,2964,Зона_В,gis,2548.1,,,,,,,,25.68,75.96,6.627,116.89
Well_34,4661,2964,Зона_В,gis,2548.6,,,,,,,,34.923,70.39,6.64,107.12
Well_34,4661,2964,Зона_В,gis,2549.1,,,,,,,,16.876,74.43,5.642,114.24
Well_34,4661,2964,Зона_В,gis,2549.6,,,,,,,,34.089,76.03,6.1,110.9
Well_34,4661,2964,Зона_В,gis,2550.1,,,,,,,,40.29,66.28,6.919,108.37
Well_34,4661,2964,Зона_В,gis,2550.6,,,,,,,,28.474,63.89,6.16,114.03
Well_34,4661,2964,Зона_В,gis,2551.1,,,,,,,,44.886,73.73,6.315,110.37
Well_34,4661,2964,Зона_В,gis,2551.6,,,,,,,,37.021,69.01,7.364,121.68
Well_34,4661,2964,Зона_В,gis,2552.1,,,,,,,,29.034,72.83,6.934,112.11
Well_34,4661,2964,Зона_В,gis,2552.6,,,,,,,,32.065,68.54,5.658,108.3
Well_34,4661,2964,Зона_В,gis,2553.1,,,,,,,,46.255,69.88,7.251,114.56
Well_34,4661,2964,Зона_В,gis,2553.6,,,,,,,,15.842,66.77,7.223,124.79
Well_34,4661,2964,Зона_В,gis,2554.1,,,,,,,,34.681,72.19,6.107,
Well_34,4661,2964,Зона_В,gis,2554.6,,,,,,,,23.18,74.4,6.555,109.02
Well_34,4661,2964,Зона_В,gis,2555.1,,,,,,,,90.801,66.21,6.322,111.88
Well_34,4661,2964,Зона_В,gis,2555.6,,,,,,,,24.294,64.44,6.609,
